,file_name,dice,diff,slice,recall,iou
586,original_data/005-046-17_image.nii.gz,0.9152024388313293,-5.0,1,0.9187116622924805,0.8436619639396667
587,original_data/005-046-17_image.nii.gz,0.7868852615356445,-105.0,2,0.8888888955116272,0.6486486196517944
588,original_data/007-042-02_image.nii.gz,0.9603573679924011,-128.0,2,0.9959467053413391,0.9237379431724548
589,original_data/005-011-07_image.nii.gz,0.9639846682548523,-33.0,0,0.9721792936325073,0.9304733872413635
590,original_data/005-011-07_image.nii.gz,0.9779874086380005,68.0,1,0.9608650803565979,0.9569230675697327
591,original_data/005-011-07_image.nii.gz,0.9658617973327637,71.0,2,0.9471965432167053,0.933977484703064
592,original_data/002-012-04_image.nii.gz,0.9714285731315613,33.0,0,0.9556213021278381,0.9444444179534912
593,original_data/002-012-04_image.nii.gz,0.9327237010002136,103.0,1,0.8739290237426758,0.8739290237426758
594,original_data/002-012-04_image.nii.gz,0.6387096643447876,48.0,2,0.6149068474769592,0.46919432282447815
595,original_data/005-165-06_image.nii.gz,0.9070488214492798,-54.0,0,0.9166340231895447,0.8299078941345215
596,original_data/005-165-06_image.nii.gz,0.8124037981033325,557.0,1,0.7237460613250732,0.6840741038322449
597,original_data/005-165-06_image.nii.gz,0.8725631237030029,429.0,2,0.8019615411758423,0.7739351987838745
598,original_data/001-217-04_image.nii.gz,0.9671704173088074,-80.0,0,0.9877594709396362,0.9364278316497803
599,original_data/001-217-04_image.nii.gz,0.9659498333930969,-34.0,1,0.9758599996566772,0.9341421127319336
600,original_data/005-142-07_image.nii.gz,0.8862526416778564,326.0,1,0.7957393527030945,0.7957393527030945
601,original_data/005-094-06_image.nii.gz,0.9224366545677185,187.0,2,0.8614841103553772,0.8560393452644348
602,original_data/001-255-08_image.nii.gz,0.9559981226921082,-49.0,0,0.9781990647315979,0.9157053828239441
603,original_data/001-255-08_image.nii.gz,0.9489361643791199,10.0,1,0.9422535300254822,0.9028339982032776
604,original_data/001-408-07_image.nii.gz,0.9329668283462524,-209.0,0,0.9761061668395996,0.8743559122085571
605,original_data/001-408-07_image.nii.gz,0.9383561611175537,32.0,1,0.9315503239631653,0.8838709592819214
606,original_data/001-408-07_image.nii.gz,0.959286093711853,84.0,2,0.9373297095298767,0.9217577576637268
607,original_data/005-142-08_image.nii.gz,0.8862526416778564,326.0,0,0.7957393527030945,0.7957393527030945
608,original_data/001-063-07_image.nii.gz,0.965855598449707,-44.0,1,0.9742676019668579,0.9339658617973328
609,original_data/001-063-07_image.nii.gz,0.9630449414253235,-115.0,2,0.9881925582885742,0.9287238717079163
610,original_data/003-025-07_image.nii.gz,0.9029951095581055,-217.0,0,1.0,0.823145866394043
611,original_data/003-025-07_image.nii.gz,0.9145028591156006,-131.0,1,0.9972375631332397,0.8424737453460693
612,original_data/001-894-10_image.nii.gz,0.9560462832450867,-171.0,1,0.9917103052139282,0.9157937169075012
613,original_data/001-894-10_image.nii.gz,0.9531933665275574,-212.0,2,0.9995412826538086,0.9105725288391113
614,original_data/001-408-04_image.nii.gz,0.9702624082565308,-49.0,0,0.9795918464660645,0.9422423839569092
615,original_data/001-408-04_image.nii.gz,0.8881537914276123,-5.0,1,0.889072835445404,0.7988099455833435
616,original_data/001-408-04_image.nii.gz,0.8301262259483337,343.0,2,0.7751159071922302,0.7095861434936523
617,original_data/001-291-05_image.nii.gz,0.7260012626647949,818.0,0,0.5761856436729431,0.5698602795600891
618,original_data/001-377-01_image.nii.gz,0.9748141169548035,-15.0,0,0.9783341288566589,0.9508656859397888
619,original_data/001-377-01_image.nii.gz,0.9511540532112122,-116.0,1,0.9817174673080444,0.9068577289581299
620,original_data/001-377-01_image.nii.gz,0.9206246137619019,182.0,2,0.8691646456718445,0.8529234528541565
621,original_data/001-077-04_image.nii.gz,0.9273947477340698,335.0,0,0.8682406544685364,0.8646188974380493
622,original_data/001-077-04_image.nii.gz,0.9244779944419861,314.0,1,0.8642026782035828,0.8595621585845947
623,original_data/001-077-04_image.nii.gz,0.9323194026947021,251.0,2,0.8765490651130676,0.87321937084198
624,original_data/002-027-01_image.nii.gz,0.8478024005889893,417.0,1,0.7362775802612305,0.7358133792877197
625,original_data/002-027-01_image.nii.gz,0.9411764740943909,203.0,2,0.8929293155670166,0.8888888955116272
626,original_data/005-046-06_image.nii.gz,0.9756208658218384,17.0,0,0.9718565344810486,0.9524021148681641
627,original_data/005-046-06_image.nii.gz,0.9726702570915222,86.0,1,0.954285740852356,0.9467945694923401
628,original_data/005-046-06_image.nii.gz,0.980657160282135,37.0,2,0.972273588180542,0.9620484709739685
629,original_data/006-014-03_image.nii.gz,0.9514470100402832,49.0,0,0.9404255151748657,0.9073905348777771
630,original_data/006-014-03_image.nii.gz,0.9556238055229187,-57.0,1,0.9710720181465149,0.9150186777114868
631,original_data/006-014-03_image.nii.gz,0.9589403867721558,16.0,2,0.9538866877555847,0.9211195707321167
632,original_data/001-949-03_image.nii.gz,0.9645203948020935,-125.0,0,0.9972826242446899,0.9314720630645752
633,original_data/001-949-03_image.nii.gz,0.9495446681976318,13.0,1,0.946516215801239,0.9039362668991089
634,original_data/001-949-03_image.nii.gz,0.9704200625419617,-21.0,2,0.9755122661590576,0.9425398111343384
635,original_data/005-075-18_image.nii.gz,0.9637987613677979,15.0,0,0.9570494890213013,0.9301270246505737
636,original_data/005-075-18_image.nii.gz,0.9590443968772888,16.0,1,0.9503945708274841,0.9213114976882935
637,original_data/005-075-18_image.nii.gz,0.9648241400718689,30.0,2,0.9411764740943909,0.9320388436317444
638,original_data/002-480-05_image.nii.gz,0.9569816589355469,90.0,1,0.9275461435317993,0.9175118207931519
639,original_data/002-480-05_image.nii.gz,0.9734207987785339,49.0,2,0.9572301506996155,0.9482178688049316
640,original_data/003-038-07_image.nii.gz,0.9656075835227966,-77.0,0,0.9905914068222046,0.933502197265625
641,original_data/003-038-07_image.nii.gz,0.9415063858032227,-136.0,1,0.9957627058029175,0.8894776701927185
642,original_data/003-038-07_image.nii.gz,0.953895092010498,-29.0,2,0.9687836170196533,0.911854088306427
643,original_data/005-014-06_image.nii.gz,0.9497984647750854,85.0,0,0.9211087226867676,0.9043963551521301
644,original_data/005-014-06_image.nii.gz,0.9077960848808289,164.0,1,0.8552259802818298,0.8311598896980286
645,original_data/005-014-06_image.nii.gz,0.9097561240196228,170.0,2,0.8509505987167358,0.8344519138336182
646,original_data/005-014-03_image.nii.gz,0.9071332216262817,144.0,0,0.8652117848396301,0.8300492763519287
647,original_data/005-014-03_image.nii.gz,0.9499832391738892,65.0,1,0.9296977519989014,0.9047314524650574
648,original_data/005-014-03_image.nii.gz,0.9469302892684937,113.0,2,0.9112149477005005,0.8992094993591309
649,original_data/001-538-09_image.nii.gz,0.9578344821929932,140.0,0,0.9241586923599243,0.919080913066864
650,original_data/001-538-09_image.nii.gz,0.8925220966339111,83.0,1,0.8730990886688232,0.8059051036834717
651,original_data/001-538-09_image.nii.gz,0.9147658944129944,220.0,2,0.8581081032752991,0.8429203629493713
652,original_data/005-012-03_image.nii.gz,0.9516785144805908,110.0,2,0.9257793426513672,0.9078117609024048
653,original_data/005-054-13_image.nii.gz,0.9476204514503479,-3.0,0,0.9484721422195435,0.9004550576210022
654,original_data/001-837-02_image.nii.gz,0.9480447173118591,70.0,1,0.9298630356788635,0.9012214541435242
655,original_data/001-837-02_image.nii.gz,0.9559279680252075,126.0,2,0.9199522137641907,0.915576696395874
656,original_data/005-176-05_image.nii.gz,0.9622501730918884,85.0,0,0.9424843192100525,0.9272468090057373
657,original_data/005-176-05_image.nii.gz,0.896734356880188,351.0,1,0.8127999901771545,0.8127999901771545
658,original_data/005-176-05_image.nii.gz,0.9045560359954834,285.0,2,0.8262454271316528,0.8257437944412231
659,original_data/005-040-07_image.nii.gz,0.9613189697265625,18.0,0,0.9558638334274292,0.9255189299583435
660,original_data/005-040-07_image.nii.gz,0.9254533052444458,70.0,1,0.904199481010437,0.8612499833106995
661,original_data/005-040-07_image.nii.gz,0.7826372981071472,1.0,2,0.7823799848556519,0.6428957581520081
662,original_data/001-954-01_image.nii.gz,0.9618320465087891,-142.0,2,0.9978880882263184,0.9264705777168274
663,original_data/001-220-05_image.nii.gz,0.9774236679077148,-7.0,0,0.9792442917823792,0.9558441638946533
664,original_data/001-220-05_image.nii.gz,0.9689363241195679,55.0,1,0.9524984359741211,0.9397443532943726
665,original_data/001-220-05_image.nii.gz,0.7637600302696228,-586.0,2,0.9327794313430786,0.6178088784217834
666,original_data/001-931-21_image.nii.gz,0.9412577748298645,-9.0,0,0.9471487998962402,0.8890339136123657
667,original_data/001-931-21_image.nii.gz,0.837837815284729,-48.0,1,0.8757061958312988,0.7209302186965942
668,original_data/001-931-21_image.nii.gz,0.10695187002420425,-390.0,2,0.22346368432044983,0.05649717524647713
669,original_data/007-022-08_image.nii.gz,0.920524001121521,-211.0,0,0.9807692170143127,0.852750837802887
670,original_data/007-022-08_image.nii.gz,0.9425287246704102,175.0,1,0.8913043737411499,0.8913043737411499
671,original_data/007-022-08_image.nii.gz,0.926174521446228,-184.0,2,0.9943954944610596,0.862500011920929
672,original_data/002-479-03_image.nii.gz,0.9658169150352478,-22.0,0,0.9720116853713989,0.9338935613632202
673,original_data/002-479-03_image.nii.gz,0.9701492786407471,-54.0,1,0.989130437374115,0.9420289993286133
674,original_data/002-479-03_image.nii.gz,0.9489796161651611,-104.0,2,0.9970760345458984,0.9029126167297363
675,original_data/007-025-07_image.nii.gz,0.9285171031951904,80.0,0,0.9011070132255554,0.8665720224380493
676,original_data/007-025-07_image.nii.gz,0.9517933130264282,3.0,1,0.9506933689117432,0.9080206155776978
677,original_data/007-025-07_image.nii.gz,0.9672209024429321,13.0,2,0.9612842202186584,0.9365225434303284
678,original_data/001-197-06_image.nii.gz,0.94807368516922,-9.0,0,0.9528619647026062,0.9012739062309265
679,original_data/001-197-06_image.nii.gz,0.924128532409668,43.0,1,0.8977423906326294,0.8589580655097961
680,original_data/001-197-06_image.nii.gz,0.9329897165298462,40.0,2,0.9019933342933655,0.8743961453437805
681,original_data/006-058-03_image.nii.gz,0.9215744137763977,3.0,0,0.9207569360733032,0.8545554280281067
682,original_data/006-058-03_image.nii.gz,0.8960328102111816,140.0,1,0.855091392993927,0.8116480708122253
683,original_data/006-058-03_image.nii.gz,0.9183595180511475,-57.0,2,0.9388715028762817,0.8490432500839233
684,original_data/005-081-03_image.nii.gz,0.9547557830810547,-100.0,0,0.9799472093582153,0.9134284257888794
685,original_data/005-081-03_image.nii.gz,0.9583907127380371,-63.0,1,0.9753224849700928,0.9201058149337769
686,original_data/005-081-03_image.nii.gz,0.9592311978340149,-8.0,2,0.9614710807800293,0.9216564297676086
687,original_data/005-076-08_image.nii.gz,0.9656280279159546,-27.0,0,0.9740764498710632,0.9335403442382812
688,original_data/005-076-08_image.nii.gz,0.972862958908081,6.0,1,0.9708869457244873,0.9471598267555237
689,original_data/005-076-08_image.nii.gz,0.9729729890823364,44.0,2,0.958361804485321,0.9473684430122375
690,original_data/001-456-05_image.nii.gz,0.9627659320831299,-12.0,0,0.9671755433082581,0.928205132484436
691,original_data/001-456-05_image.nii.gz,0.9521951079368591,76.0,1,0.9181561470031738,0.9087523221969604
692,original_data/003-066-06_image.nii.gz,0.9578438401222229,7.0,0,0.95323246717453,0.9190981388092041
693,original_data/003-066-06_image.nii.gz,0.9460869431495667,0.0,1,0.9460869431495667,0.8976897597312927
694,original_data/003-066-06_image.nii.gz,0.7773851752281189,-95.0,2,0.8753315806388855,0.6358381509780884
695,original_data/007-109-03_image.nii.gz,0.8995786309242249,110.0,0,0.866125762462616,0.8174856305122375
696,original_data/007-109-03_image.nii.gz,0.8614938259124756,-189.0,1,0.9983193278312683,0.7566878795623779
697,original_data/002-479-04_image.nii.gz,0.9701492786407471,-54.0,0,0.989130437374115,0.9420289993286133
698,original_data/002-479-04_image.nii.gz,0.9489796161651611,-104.0,1,0.9970760345458984,0.9029126167297363
699,original_data/002-479-04_image.nii.gz,0.9222797751426697,20.0,2,0.9104859232902527,0.8557692170143127
700,original_data/001-467-07_image.nii.gz,0.9422110319137573,-166.0,0,0.9940357804298401,0.8907363414764404
701,original_data/001-467-07_image.nii.gz,0.9473291039466858,-93.0,1,0.9814241528511047,0.8999290466308594
702,original_data/001-467-07_image.nii.gz,0.9321953654289246,-71.0,2,0.96467125415802,0.873001754283905
703,original_data/001-547-02_image.nii.gz,0.9213813543319702,-194.0,0,0.9920886158943176,0.8542234301567078
704,original_data/001-547-02_image.nii.gz,0.9209545254707336,-132.0,1,0.9686274528503418,0.8534899950027466
705,original_data/001-547-02_image.nii.gz,0.9641638398170471,52.0,2,0.9432387351989746,0.9308072328567505
706,original_data/001-894-16_image.nii.gz,0.9470548033714294,-167.0,0,0.9847473502159119,0.8994340300559998
707,original_data/001-894-16_image.nii.gz,0.9537250995635986,-200.0,1,1.0,0.9115435481071472
708,original_data/001-894-16_image.nii.gz,0.973929226398468,-24.0,2,0.9794007539749146,0.9491832852363586
709,original_data/005-040-13_image.nii.gz,0.8707482814788818,-171.0,0,1.0,0.7710843086242676
710,original_data/005-040-13_image.nii.gz,0.5911431312561035,-397.0,1,1.0,0.41959065198898315
711,original_data/003-030-07_image.nii.gz,0.8125503063201904,647.0,0,0.6924131512641907,0.6842818260192871
712,original_data/003-030-07_image.nii.gz,0.8846032023429871,193.0,1,0.8337306380271912,0.793083906173706
713,original_data/003-030-07_image.nii.gz,0.8984509706497192,-178.0,2,0.9729729890823364,0.815625011920929
714,original_data/005-173-10_image.nii.gz,0.9572235941886902,147.0,0,0.9208074808120728,0.9179566502571106
715,original_data/005-173-10_image.nii.gz,0.9528630375862122,143.0,1,0.9116222858428955,0.9099698066711426
716,original_data/005-173-10_image.nii.gz,0.9514925479888916,128.0,2,0.9081196784973145,0.9074733257293701
717,original_data/002-212-03_image.nii.gz,0.9400367736816406,327.0,0,0.8913525342941284,0.8868578672409058
718,original_data/002-212-03_image.nii.gz,0.9244401454925537,405.0,1,0.8678160905838013,0.8594967126846313
719,original_data/002-212-03_image.nii.gz,0.9221369028091431,477.0,2,0.8580175042152405,0.8555232286453247
720,original_data/001-479-05_image.nii.gz,0.8768768906593323,490.0,0,0.79347825050354,0.7807486653327942
721,original_data/001-479-05_image.nii.gz,0.8790090680122375,249.0,1,0.8331236839294434,0.7841357588768005
722,original_data/001-479-05_image.nii.gz,0.9237667918205261,60.0,2,0.9084895253181458,0.8583333492279053
723,original_data/005-176-04_image.nii.gz,0.9493764042854309,93.0,0,0.9282639622688293,0.9036312699317932
724,original_data/005-176-04_image.nii.gz,0.9622501730918884,85.0,1,0.9424843192100525,0.9272468090057373
725,original_data/005-176-04_image.nii.gz,0.896734356880188,351.0,2,0.8127999901771545,0.8127999901771545
726,original_data/006-014-02_image.nii.gz,0.9572689533233643,104.0,0,0.9346938729286194,0.9180400967597961
727,original_data/006-014-02_image.nii.gz,0.9514470100402832,49.0,1,0.9404255151748657,0.9073905348777771
728,original_data/006-014-02_image.nii.gz,0.9556238055229187,-57.0,2,0.9710720181465149,0.9150186777114868
729,original_data/005-117-09_image.nii.gz,0.9489340782165527,3.0,0,0.9475247263908386,0.902830183506012
730,original_data/005-117-09_image.nii.gz,0.9523809552192688,-84.0,1,0.997732400894165,0.9090909361839294
731,original_data/005-117-09_image.nii.gz,0.9576271176338196,-58.0,2,0.9924717545509338,0.9186992049217224
732,original_data/002-020-02_image.nii.gz,0.9766764044761658,94.0,0,0.9602293372154236,0.9544159770011902
733,original_data/002-020-02_image.nii.gz,0.9493139982223511,212.0,1,0.9124541878700256,0.9035183191299438
734,original_data/002-020-02_image.nii.gz,0.9691821336746216,92.0,2,0.951882004737854,0.9402070045471191
735,original_data/001-408-06_image.nii.gz,0.8301262259483337,343.0,0,0.7751159071922302,0.7095861434936523
736,original_data/001-408-06_image.nii.gz,0.9329668283462524,-209.0,1,0.9761061668395996,0.8743559122085571
737,original_data/001-408-06_image.nii.gz,0.9383561611175537,32.0,2,0.9315503239631653,0.8838709592819214
738,original_data/003-055-03_image.nii.gz,0.9729600548744202,-47.0,0,0.984027087688446,0.9473438858985901
739,original_data/003-055-03_image.nii.gz,0.9704172015190125,-77.0,1,0.9896854162216187,0.9425343871116638
740,original_data/003-055-03_image.nii.gz,0.9490703344345093,-77.0,2,0.9691799879074097,0.9030769467353821
741,original_data/001-382-01_image.nii.gz,0.9530479907989502,-133.0,0,0.9871037006378174,0.9103072285652161
742,original_data/001-382-01_image.nii.gz,0.9389331340789795,-249.0,1,0.9989727735519409,0.884895384311676
743,original_data/001-382-01_image.nii.gz,0.920038104057312,-310.0,2,0.9933196306228638,0.8519171476364136
744,original_data/003-025-01_image.nii.gz,0.8162878751754761,-388.0,1,1.0,0.6895999908447266
745,original_data/003-025-01_image.nii.gz,0.9270128011703491,-152.0,2,0.9832402467727661,0.8639551401138306
746,original_data/005-170-06_image.nii.gz,0.9657009840011597,21.0,0,0.9589946866035461,0.9336767792701721
747,original_data/005-170-06_image.nii.gz,0.969897449016571,-39.0,1,0.9825737476348877,0.9415542483329773
748,original_data/005-170-06_image.nii.gz,0.9638225436210632,-10.0,2,0.96712327003479,0.9301712512969971
749,original_data/002-594-03_image.nii.gz,0.9368318915367126,-232.0,1,0.992790937423706,0.8811700344085693
750,original_data/002-594-03_image.nii.gz,0.6917628049850464,277.0,2,0.6550402641296387,0.5287747383117676
751,original_data/005-173-05_image.nii.gz,0.9645360708236694,142.0,0,0.9370993375778198,0.9315013885498047
752,original_data/005-173-05_image.nii.gz,0.9640743732452393,-94.0,1,0.9836136102676392,0.9306405782699585
753,original_data/005-173-05_image.nii.gz,0.9621903300285339,-132.0,2,0.990604043006897,0.927135705947876
754,original_data/001-894-12_image.nii.gz,0.9531933665275574,-212.0,0,0.9995412826538086,0.9105725288391113
755,original_data/001-894-12_image.nii.gz,0.9498703479766846,-176.0,1,0.9874213933944702,0.9045267701148987
756,original_data/001-894-12_image.nii.gz,0.946328341960907,-187.0,2,0.9878106117248535,0.8981244564056396
757,original_data/001-480-06_image.nii.gz,0.9676305651664734,14.0,0,0.9647160172462463,0.9372909665107727
758,original_data/001-480-06_image.nii.gz,0.9716785550117493,-55.0,1,0.9841417670249939,0.9449171423912048
759,original_data/001-480-06_image.nii.gz,0.9615286588668823,-89.0,2,0.9838373064994812,0.9259077310562134
760,original_data/005-083-06_image.nii.gz,0.8969422578811646,253.0,0,0.8187456727027893,0.8131417036056519
761,original_data/005-083-06_image.nii.gz,0.9083569049835205,201.0,1,0.8401792645454407,0.8321005702018738
762,original_data/005-083-06_image.nii.gz,0.8842706084251404,274.0,2,0.7954545617103577,0.7925493121147156
763,original_data/007-213-06_image.nii.gz,0.9715136289596558,52.0,0,0.9608914852142334,0.9446052312850952
764,original_data/007-213-06_image.nii.gz,0.9610389471054077,98.0,1,0.9389097690582275,0.925000011920929
765,original_data/007-213-06_image.nii.gz,0.9439749717712402,65.0,2,0.925153374671936,0.8938944935798645
766,original_data/001-480-03_image.nii.gz,0.9444579482078552,59.0,1,0.9311334490776062,0.8947610259056091
767,original_data/001-480-03_image.nii.gz,0.9564032554626465,-136.0,2,0.9868791103363037,0.9164490699768066
768,original_data/001-931-12_image.nii.gz,0.9484848380088806,-150.0,0,0.9803131818771362,0.9020172953605652
769,original_data/001-931-12_image.nii.gz,0.9516483545303345,-68.0,1,0.9660865664482117,0.9077568054199219
770,original_data/001-931-12_image.nii.gz,0.9350529909133911,2.0,2,0.9346224665641785,0.8780276775360107
771,original_data/007-025-08_image.nii.gz,0.9517933130264282,3.0,0,0.9506933689117432,0.9080206155776978
772,original_data/007-025-08_image.nii.gz,0.9672209024429321,13.0,1,0.9612842202186584,0.9365225434303284
773,original_data/007-025-08_image.nii.gz,0.8667563796043396,-97.0,2,0.9969040155410767,0.764845609664917
774,original_data/001-894-09_image.nii.gz,0.9560462832450867,-171.0,2,0.9917103052139282,0.9157937169075012
775,original_data/001-124-01_image.nii.gz,0.9521396160125732,-168.0,0,0.9994089603424072,0.9086512923240662
776,original_data/001-124-01_image.nii.gz,0.9530445337295532,-149.0,1,0.9980964660644531,0.9103009104728699
777,original_data/001-124-01_image.nii.gz,0.9756447076797485,18.0,2,0.9693950414657593,0.9524475336074829
778,original_data/005-076-05_image.nii.gz,0.9475101232528687,58.0,0,0.9293729662895203,0.9002557396888733
779,original_data/005-076-05_image.nii.gz,0.9534656405448914,-39.0,1,0.965721845626831,0.9110696315765381
780,original_data/005-076-05_image.nii.gz,0.957270622253418,-125.0,2,0.9986178278923035,0.9180431962013245
781,original_data/002-484-04_image.nii.gz,0.8814111351966858,435.0,0,0.7883495092391968,0.7879670262336731
782,original_data/002-484-04_image.nii.gz,0.9437166452407837,32.0,1,0.9364467859268188,0.8934313058853149
783,original_data/002-484-04_image.nii.gz,0.9559482932090759,-165.0,2,0.9994484186172485,0.9156139492988586
784,original_data/001-466-05_image.nii.gz,0.9740649461746216,-61.0,0,0.99056077003479,0.9494411945343018
785,original_data/001-466-05_image.nii.gz,0.9706390500068665,-34.0,1,0.9802325367927551,0.9429529905319214
786,original_data/001-466-05_image.nii.gz,0.9725610017776489,-16.0,2,0.9773284196853638,0.9465875625610352
787,original_data/001-429-07_image.nii.gz,0.9318554997444153,74.0,0,0.9043824672698975,0.8724058270454407
788,original_data/001-496-02_image.nii.gz,0.9516369104385376,-104.0,0,0.9899380803108215,0.9077360033988953
789,original_data/001-496-02_image.nii.gz,0.9689807891845703,-8.0,1,0.9718518257141113,0.939828097820282
790,original_data/001-496-02_image.nii.gz,0.9604243040084839,29.0,2,0.94919353723526,0.9238618612289429
791,original_data/001-880-19_image.nii.gz,0.9644634127616882,-46.0,0,0.9804913401603699,0.9313658475875854
792,original_data/001-880-19_image.nii.gz,0.935237467288971,-149.0,1,0.983927309513092,0.8783530592918396
793,original_data/001-880-19_image.nii.gz,0.9493446946144104,-43.0,2,0.9640287756919861,0.9035738110542297
794,original_data/005-012-07_image.nii.gz,0.9359296560287476,-188.0,0,0.9946595430374146,0.8795749545097351
795,original_data/005-012-07_image.nii.gz,0.9485414624214172,-119.0,1,0.9870395660400391,0.9021196961402893
796,original_data/005-012-07_image.nii.gz,0.9275362491607666,-159.0,2,0.9827715158462524,0.8648648858070374
797,original_data/002-117-06_image.nii.gz,0.9786692261695862,-65.0,0,0.99934983253479,0.9582294225692749
798,original_data/002-117-06_image.nii.gz,0.9576138257980347,108.0,1,0.9186747074127197,0.9186747074127197
799,original_data/002-117-06_image.nii.gz,0.979859471321106,-27.0,2,0.992409884929657,0.96051424741745
800,original_data/001-311-04_image.nii.gz,0.9503546357154846,283.0,0,0.9060026407241821,0.9054054021835327
801,original_data/001-311-04_image.nii.gz,0.973222553730011,-97.0,1,0.9909740686416626,0.9478417038917542
802,original_data/001-311-04_image.nii.gz,0.9122002124786377,-417.0,2,0.999086320400238,0.8385736346244812
803,original_data/001-156-06_image.nii.gz,0.9480769038200378,148.0,0,0.90514075756073,0.9012796878814697
804,original_data/001-156-06_image.nii.gz,0.9684835076332092,-19.0,1,0.9753547310829163,0.9388929009437561
805,original_data/001-156-06_image.nii.gz,0.9534292817115784,40.0,2,0.9375520348548889,0.9110032320022583
806,original_data/001-409-09_image.nii.gz,0.9761808514595032,-47.0,0,0.9950617551803589,0.9534700512886047
807,original_data/003-022-02_image.nii.gz,0.9558925032615662,-24.0,0,0.9638637900352478,0.9155115485191345
808,original_data/003-022-02_image.nii.gz,0.958017885684967,78.0,1,0.9329758882522583,0.9194187521934509
809,original_data/003-022-02_image.nii.gz,0.9030448794364929,166.0,2,0.8467317819595337,0.823228657245636
810,original_data/005-116-05_image.nii.gz,0.8558632135391235,-312.0,0,0.9804104566574097,0.7480427026748657
811,original_data/005-116-05_image.nii.gz,0.8658410906791687,-252.0,1,0.9952550530433655,0.7634212970733643
812,original_data/005-116-05_image.nii.gz,0.9661108255386353,-47.0,2,0.9911699891090393,0.9344432950019836
813,original_data/001-311-05_image.nii.gz,0.973222553730011,-97.0,0,0.9909740686416626,0.9478417038917542
814,original_data/001-311-05_image.nii.gz,0.9122002124786377,-417.0,1,0.999086320400238,0.8385736346244812
815,original_data/001-311-05_image.nii.gz,0.9485020637512207,-51.0,2,0.9580696225166321,0.9020484089851379
816,original_data/005-075-06_image.nii.gz,0.924843430519104,-202.0,0,0.9947604537010193,0.8601941466331482
817,original_data/005-075-06_image.nii.gz,0.9691409468650818,-5.0,1,0.9704899787902832,0.9401294589042664
818,original_data/005-075-06_image.nii.gz,0.9535256624221802,-144.0,2,0.9916666746139526,0.9111791849136353
819,original_data/001-287-21_image.nii.gz,0.7697262763977051,-76.0,0,0.8198970556259155,0.6256544589996338
820,original_data/001-287-21_image.nii.gz,0.5940274596214294,-185.0,1,0.6982921957969666,0.42250287532806396
821,original_data/001-287-21_image.nii.gz,0.4544832408428192,-525.0,2,0.7094017267227173,0.29406553506851196
822,original_data/001-949-01_image.nii.gz,0.9641674160957336,-59.0,1,0.9816063642501831,0.9308139681816101
823,original_data/001-949-01_image.nii.gz,0.9645203948020935,-125.0,2,0.9972826242446899,0.9314720630645752
824,original_data/005-176-09_image.nii.gz,0.9439153671264648,111.0,0,0.9083502888679504,0.8937875628471375
825,original_data/005-176-09_image.nii.gz,0.933958888053894,135.0,1,0.8905712366104126,0.8761001825332642
826,original_data/005-176-09_image.nii.gz,0.8819975852966309,137.0,2,0.8358778357505798,0.7889049053192139
827,original_data/001-456-04_image.nii.gz,0.9707112908363342,69.0,0,0.9523809552192688,0.9430894255638123
828,original_data/001-456-04_image.nii.gz,0.9627659320831299,-12.0,1,0.9671755433082581,0.928205132484436
829,original_data/001-456-04_image.nii.gz,0.9521951079368591,76.0,2,0.9181561470031738,0.9087523221969604
830,original_data/005-168-12_image.nii.gz,0.9406779408454895,-58.0,0,0.9749059081077576,0.8880000114440918
831,original_data/005-050-02_image.nii.gz,0.968397319316864,20.0,0,0.9629629850387573,0.9387308359146118
832,original_data/005-050-02_image.nii.gz,0.9607176184654236,83.0,1,0.9366706609725952,0.9244047403335571
833,original_data/005-050-02_image.nii.gz,0.9458064436912537,-60.0,2,0.9644736647605896,0.8971848487854004
834,original_data/005-116-08_image.nii.gz,0.7570558786392212,-401.0,0,0.9729729890823364,0.609082818031311
835,original_data/005-116-08_image.nii.gz,0.8412942886352539,-206.0,1,1.0,0.7260638475418091
836,original_data/005-116-08_image.nii.gz,0.9309309124946594,-32.0,2,0.9779179692268372,0.8707864880561829
837,original_data/002-012-02_image.nii.gz,0.8989899158477783,220.0,0,0.8165137767791748,0.8165137767791748
838,original_data/002-012-02_image.nii.gz,0.9717925190925598,54.0,1,0.9484902024269104,0.9451327323913574
839,original_data/002-012-02_image.nii.gz,0.9714285731315613,33.0,2,0.9556213021278381,0.9444444179534912
840,original_data/001-311-06_image.nii.gz,0.9122002124786377,-417.0,0,0.999086320400238,0.8385736346244812
841,original_data/001-311-06_image.nii.gz,0.9485020637512207,-51.0,1,0.9580696225166321,0.9020484089851379
842,original_data/001-311-06_image.nii.gz,0.9669064879417419,-134.0,2,0.9990088939666748,0.9359331727027893
843,original_data/001-311-01_image.nii.gz,0.9029831886291504,-387.0,1,1.0,0.8231261372566223
844,original_data/001-311-01_image.nii.gz,0.9682908058166504,-104.0,2,0.988161027431488,0.9385307431221008
845,original_data/002-458-03_image.nii.gz,0.9448819160461426,-105.0,0,0.9771987199783325,0.89552241563797
846,original_data/002-458-03_image.nii.gz,0.943362832069397,-118.0,1,0.9773838520050049,0.8927972912788391
847,original_data/002-458-03_image.nii.gz,0.9374026656150818,-81.0,2,0.9616613388061523,0.8821805119514465
848,original_data/002-491-05_image.nii.gz,0.9601955413818359,64.0,0,0.9392076730728149,0.923438549041748
